1002006836	113727188	2021-11-13 11:34:42	1	t	\N
1002006837	128515826	2022-11-05 11:00:08	2	t	\N
1002010877	127051542	2022-10-05 15:05:21	2	t	\N
1002010878	113728229	2021-11-13 12:09:39	1	t	\N
1002010879	113728229	2021-11-13 12:09:39	1	t	\N
1002010880	113728229	2021-11-13 12:09:39	1	t	\N
1002010881	113728229	2021-11-13 12:09:39	1	t	\N
1002010882	113728229	2021-11-13 12:09:39	1	t	\N
1002010883	114039230	2021-11-20 20:00:27	2	t	\N
1002010884	126391798	2022-09-19 18:21:00	2	t	\N
1002329978	118774768	2022-03-22 11:32:44	6	t	\N
1002329979	128756282	2022-11-11 01:42:11	2	t	\N
1002329980	113768472	2021-11-14 15:46:58	1	t	\N
1002329981	130988183	2023-01-07 16:42:05	2	t	\N
1002329983	116440226	2022-01-21 17:02:58	4	t	\N
1002329984	113768472	2021-11-14 15:46:58	1	t	\N
1002329985	118072286	2022-03-03 21:58:32	5	t	\N
1002329986	118072286	2022-03-03 21:58:32	5	t	\N
1002329987	118072286	2022-03-03 21:58:32	5	t	\N
1002329988	114754751	2021-12-09 18:11:25	3	t	\N
1002329989	114754751	2021-12-09 18:11:25	3	t	\N
1002329990	114754751	2021-12-09 18:11:25	3	t	\N
1002329991	118072286	2022-03-03 21:58:32	5	t	\N
1002329992	113769324	2021-11-14 16:07:07	2	t	\N
1002329993	116843807	2022-01-31 23:18:54	2	t	\N
1002329994	116843807	2022-01-31 23:18:54	3	t	\N
1002339216	114581978	2021-12-05 13:26:07	2	t	\N
1002339217	128515826	2022-11-05 11:00:08	2	t	\N
1002339218	113769028	2021-11-14 15:59:51	1	t	\N
1002340986	113769324	2021-11-14 16:07:07	1	t	\N
1002367237	113771912	2021-11-14 17:22:38	1	t	\N
1002367238	113771912	2021-11-14 17:22:38	1	t	\N
1002414779	113778665	2021-11-14 20:51:50	1	t	\N
1002414780	113778665	2021-11-14 20:51:50	1	t	\N
1002414781	113778665	2021-11-14 20:51:50	1	t	\N
1002414782	113778665	2021-11-14 20:51:50	1	t	\N
1002414783	113778665	2021-11-14 20:51:50	1	t	\N
1002414784	113778665	2021-11-14 20:51:50	1	t	\N
1002554565	113794639	2021-11-15 08:50:56	1	t	\N
1002554566	113794639	2021-11-15 08:50:56	1	t	\N
1003670161	113911341	2021-11-17 18:57:52	1	t	\N
1003738524	113920247	2021-11-17 23:02:38	1	t	\N
1003738525	113920247	2021-11-17 23:02:38	1	t	\N
1003738526	114754751	2021-12-09 18:11:25	2	t	\N
1003738527	113920247	2021-11-17 23:02:38	1	t	\N
1003738528	113920247	2021-11-17 23:02:38	1	t	\N
1003738529	113920247	2021-11-17 23:02:38	1	t	\N
1003738530	113920247	2021-11-17 23:02:38	1	t	\N
1003738531	113920247	2021-11-17 23:02:38	1	t	\N
1003738532	113920247	2021-11-17 23:02:38	1	t	\N
1003738533	113920247	2021-11-17 23:02:38	1	t	\N
1003738534	113920247	2021-11-17 23:02:38	1	t	\N
1003738535	115961582	2022-01-10 00:08:55	2	t	\N
1003746211	113921280	2021-11-17 23:46:31	1	t	\N
1003746212	116444894	2022-01-21 19:29:28	3	t	\N
1003746213	113921280	2021-11-17 23:46:31	1	t	\N
1003746214	113921280	2021-11-17 23:46:31	1	t	\N
1003746215	113921280	2021-11-17 23:46:31	1	t	\N
1003746216	113921280	2021-11-17 23:46:31	1	t	\N
1003746217	127008687	2022-10-04 17:58:05	3	t	\N
1003746218	114763713	2021-12-09 23:40:38	2	t	\N
1003871001	113931290	2021-11-18 07:36:01	1	t	\N
1004767372	114039230	2021-11-20 20:00:27	1	t	\N
1004767373	114039230	2021-11-20 20:00:27	1	t	\N
1004767374	114039230	2021-11-20 20:00:27	1	t	\N
1004767375	114039230	2021-11-20 20:00:27	1	t	\N
1004767376	124958981	2022-08-16 08:10:10	3	t	\N
1004825507	114046233	2021-11-21 04:14:46	2	t	\N
1005174654	114087559	2021-11-22 08:43:18	1	t	\N
1005174655	114087559	2021-11-22 08:43:18	1	t	\N
1005174656	114087559	2021-11-22 08:43:18	1	t	\N
1005174657	114087559	2021-11-22 08:43:18	1	t	\N
1005174658	114087559	2021-11-22 08:43:18	1	t	\N
1005174659	114087559	2021-11-22 08:43:18	1	t	\N
1005174660	114087559	2021-11-22 08:43:18	1	t	\N
1005174661	114087559	2021-11-22 08:43:18	1	t	\N
1005174662	114087559	2021-11-22 08:43:18	1	t	\N
1005174663	114087559	2021-11-22 08:43:18	1	t	\N
1005174664	114087559	2021-11-22 08:43:18	1	t	\N
1005174665	114087559	2021-11-22 08:43:18	1	t	\N
1005174666	114087559	2021-11-22 08:43:18	1	t	\N
1005174667	114087559	2021-11-22 08:43:18	1	t	\N
1005174668	114087559	2021-11-22 08:43:18	1	t	\N
1005174669	114087559	2021-11-22 08:43:18	1	t	\N
1005174670	114087559	2021-11-22 08:43:18	1	t	\N
1005174671	114087559	2021-11-22 08:43:18	1	t	\N
1005174672	114087559	2021-11-22 08:43:18	1	t	\N
1005174673	114087559	2021-11-22 08:43:18	1	t	\N
1005174674	114087559	2021-11-22 08:43:18	1	t	\N
1005174675	114087559	2021-11-22 08:43:18	1	t	\N
1005174676	114087559	2021-11-22 08:43:18	1	t	\N
1005174677	114087559	2021-11-22 08:43:18	1	t	\N
1005174678	114087559	2021-11-22 08:43:18	1	t	\N
1005174679	114087559	2021-11-22 08:43:18	1	t	\N
1005174680	114087559	2021-11-22 08:43:18	1	t	\N
1005174681	114087559	2021-11-22 08:43:18	1	t	\N
1005174682	114087559	2021-11-22 08:43:18	1	t	\N
1005174683	114087559	2021-11-22 08:43:18	1	t	\N
1005323253	114105047	2021-11-22 16:18:58	1	t	\N
1005323254	119126067	2022-03-30 17:27:35	2	t	\N
1005323255	119126067	2022-03-30 17:27:35	2	t	\N
1005323256	119126067	2022-03-30 17:27:35	2	t	\N
100533794	27086396	2014-11-28 10:32:43	3	t	\N
100533798	16852633	2013-07-06 19:41:42	4	t	\N
1005403321	114114163	2021-11-22 20:56:55	1	t	\N
1006775503	114300220	2021-11-27 16:33:12	1	t	\N
1006775504	114300220	2021-11-27 16:33:12	1	t	\N
1006775505	114300220	2021-11-27 16:33:12	1	t	\N
1006775506	114300220	2021-11-27 16:33:12	1	t	\N
1006775507	114300220	2021-11-27 16:33:12	1	t	\N
1006782045	114301136	2021-11-27 17:04:46	1	t	\N
1006782046	121364366	2022-05-23 14:04:31	2	t	\N
1006786605	114301826	2021-11-27 17:27:05	1	t	\N
1006786606	121736001	2022-05-30 19:27:31	3	t	\N
100682015	50897110	2017-08-06 21:59:21	5	t	\N
1007103581	114332570	2021-11-28 17:48:05	1	t	\N
1007103582	114332570	2021-11-28 17:48:05	1	t	\N
1007103583	114332570	2021-11-28 17:48:05	1	t	\N
1007103584	114332570	2021-11-28 17:48:05	1	t	\N
1007103585	114764021	2021-12-09 23:58:56	2	t	\N
1007103586	114332570	2021-11-28 17:48:05	1	t	\N
1007103587	114332570	2021-11-28 17:48:05	1	t	\N
1007103588	114332570	2021-11-28 17:48:05	1	t	\N
1007103589	114332570	2021-11-28 17:48:05	1	t	\N
1007103590	114332570	2021-11-28 17:48:05	1	t	\N
1007103591	114332570	2021-11-28 17:48:05	1	t	\N
1007103592	114332570	2021-11-28 17:48:05	1	t	\N
1007129032	114336198	2021-11-28 20:13:36	1	t	\N
1007129033	114336198	2021-11-28 20:13:36	1	t	\N
1007129034	114336198	2021-11-28 20:13:36	1	t	\N
1007129035	114336198	2021-11-28 20:13:36	1	t	\N
1007129036	114336198	2021-11-28 20:13:36	1	t	\N
1007129228	114336224	2021-11-28 20:14:44	1	t	\N
1007129229	114336224	2021-11-28 20:14:44	1	t	\N
1007129230	114336224	2021-11-28 20:14:44	1	t	\N
1007129231	114336224	2021-11-28 20:14:44	1	t	\N
1007129232	114336224	2021-11-28 20:14:44	1	t	\N
1007129233	114336224	2021-11-28 20:14:44	1	t	\N
1007129234	114336224	2021-11-28 20:14:44	1	t	\N
1007129235	114336224	2021-11-28 20:14:44	1	t	\N
1007129236	114336224	2021-11-28 20:14:44	1	t	\N
1007129237	114336224	2021-11-28 20:14:44	1	t	\N
1007129238	114336224	2021-11-28 20:14:44	1	t	\N
1007129239	114336224	2021-11-28 20:14:44	1	t	\N
1007129311	114336239	2021-11-28 20:15:28	1	t	\N
1007129312	114336239	2021-11-28 20:15:28	1	t	\N
1007129313	114336239	2021-11-28 20:15:28	1	t	\N
1007129314	114336239	2021-11-28 20:15:28	1	t	\N
1007129443	114336259	2021-11-28 20:16:31	1	t	\N
1007129444	114336259	2021-11-28 20:16:31	1	t	\N
1007129445	114336259	2021-11-28 20:16:31	1	t	\N
1007129446	114336259	2021-11-28 20:16:31	1	t	\N
1007129447	114336259	2021-11-28 20:16:31	1	t	\N
1007277771	114352352	2021-11-29 09:13:28	1	t	\N
1007277772	116444556	2022-01-21 19:19:41	2	t	\N
100808189	114516296	2021-12-03 10:06:38	13	t	\N
100808192	113191197	2021-10-31 13:07:51	5	t	\N
100808193	110984294	2021-09-09 16:03:41	3	t	\N
100811916	125679938	2022-09-02 05:33:31	7	t	\N
100811917	53227767	2017-10-25 07:20:23	2	t	\N
100811923	116468100	2022-01-22 14:37:48	8	t	\N
100811924	113191197	2021-10-31 13:03:23	15	t	\N
1008122362	114447414	2021-12-01 15:03:42	1	t	\N
100833909	116468100	2022-01-22 14:37:48	4	t	\N
1008739830	114499619	2021-12-02 21:53:07	1	t	\N
1009299346	114581978	2021-12-05 13:26:07	1	t	\N
1009299347	116842243	2022-01-31 22:08:33	2	t	\N
1009299348	126482489	2022-09-21 22:48:48	2	t	\N
1009301181	116288390	2022-01-18 09:13:36	2	t	\N
1009301182	114582169	2021-12-05 13:33:13	1	t	\N
1009301183	114582169	2021-12-05 13:33:13	1	t	\N
1009301184	118185761	2022-03-07 07:47:07	3	t	\N
1009325259	114643672	2021-12-07 05:39:31	2	t	\N
1009325488	114586842	2021-12-05 16:00:18	1	t	\N
1009327629	114587020	2021-12-05 16:07:40	1	t	\N
100960906	126405336	2022-09-20 05:42:59	6	t	\N
100960907	110940495	2021-09-08 22:23:52	4	t	\N
1009702801	114631868	2021-12-06 19:31:51	1	t	\N
1009804706	114644792	2021-12-07 06:23:01	1	t	\N
1009804707	114644792	2021-12-07 06:23:01	1	t	\N
1009804708	114644792	2021-12-07 06:23:01	1	t	\N
1009804709	114644792	2021-12-07 06:23:01	1	t	\N
1009804710	114644792	2021-12-07 06:23:01	1	t	\N
1009804711	114644792	2021-12-07 06:23:01	1	t	\N
1009804712	114644792	2021-12-07 06:23:01	1	t	\N
1009804713	114644792	2021-12-07 06:23:01	1	t	\N
1009804714	114644792	2021-12-07 06:23:01	1	t	\N
1009804715	114644792	2021-12-07 06:23:01	1	t	\N
1009804716	114644792	2021-12-07 06:23:01	1	t	\N
1009804717	114644792	2021-12-07 06:23:01	1	t	\N
1010260882	114709502	2021-12-08 16:13:35	1	t	\N
1011487446	114852998	2021-12-12 17:08:17	1	t	\N
1011487447	114852998	2021-12-12 17:08:17	1	t	\N
1011853262	114895125	2021-12-13 19:19:41	1	t	\N
1011853263	114895125	2021-12-13 19:19:41	1	t	\N
1012025056	114914291	2021-12-14 09:12:27	1	t	\N
1012025057	114914291	2021-12-14 09:12:27	1	t	\N
1012027179	114914680	2021-12-14 09:22:26	1	t	\N
1012027180	114914680	2021-12-14 09:22:26	1	t	\N
1012027181	114914680	2021-12-14 09:22:26	1	t	\N
1012027182	114914680	2021-12-14 09:22:26	1	t	\N
1012027183	114914680	2021-12-14 09:22:26	1	t	\N
1012519584	114971757	2021-12-15 16:40:22	1	t	\N
1012519585	114971757	2021-12-15 16:40:22	1	t	\N
1012526153	122112763	2022-06-08 11:03:42	3	t	\N
1013483362	115124058	2021-12-19 12:23:22	1	t	\N
1014078767	118460878	2022-03-14 08:57:44	2	t	\N
1014078768	127040088	2022-10-05 10:24:32	2	t	\N
1014078769	115214934	2021-12-21 15:21:58	1	t	\N
1014078770	115214934	2021-12-21 15:21:58	1	t	\N
1014078771	115214934	2021-12-21 15:21:58	1	t	\N
1014078772	115214934	2021-12-21 15:21:58	1	t	\N
1014078773	115214934	2021-12-21 15:21:58	1	t	\N
1014078774	115214934	2021-12-21 15:21:58	1	t	\N
1014078775	115214934	2021-12-21 15:21:58	1	t	\N
1014078776	115214934	2021-12-21 15:21:58	1	t	\N
1014078777	115214934	2021-12-21 15:21:58	1	t	\N
1014078778	115214934	2021-12-21 15:21:58	1	t	\N
1014078779	115214934	2021-12-21 15:21:58	1	t	\N
1014078780	115214934	2021-12-21 15:21:58	1	t	\N
1014078781	115214934	2021-12-21 15:21:58	1	t	\N
1014078782	115214934	2021-12-21 15:21:58	1	t	\N
1014078783	115214934	2021-12-21 15:21:58	1	t	\N
1014078784	115214934	2021-12-21 15:21:58	1	t	\N
1014078785	115214934	2021-12-21 15:21:58	1	t	\N
1014078786	115214934	2021-12-21 15:21:58	1	t	\N
1014078787	115214934	2021-12-21 15:21:58	1	t	\N
1014078788	115214934	2021-12-21 15:21:58	1	t	\N
1014078789	115214934	2021-12-21 15:21:58	1	t	\N
1014078790	115214934	2021-12-21 15:21:58	1	t	\N
1014078791	121370330	2022-05-23 13:48:08	2	t	\N
1014178426	115227980	2021-12-21 22:34:18	1	t	\N
1014463807	115273555	2021-12-22 21:44:10	1	t	\N
1014463808	115273555	2021-12-22 21:44:10	1	t	\N
1014463809	115273555	2021-12-22 21:44:10	1	t	\N
1014463810	115273555	2021-12-22 21:44:10	1	t	\N
1014466883	115273962	2021-12-22 22:01:37	1	t	\N
1014466884	115273962	2021-12-22 22:01:37	1	t	\N
1014466885	115273962	2021-12-22 22:01:37	1	t	\N
1014466886	126985278	2022-10-04 09:58:21	2	t	\N
1014470650	122063159	2022-06-07 09:39:44	5	t	\N
1014470651	128637622	2022-11-08 12:21:16	2	t	\N
1014473342	115274967	2021-12-22 22:51:07	1	t	\N
1014473343	127059990	2022-10-05 17:47:51	2	t	\N
1014473344	115274967	2021-12-22 22:51:07	1	t	\N
1014473345	115274967	2021-12-22 22:51:07	1	t	\N
1014473346	115274967	2021-12-22 22:51:07	1	t	\N
1014473347	115274967	2021-12-22 22:51:07	1	t	\N
1014953408	115315993	2021-12-23 23:33:52	1	t	\N
1015003666	115324889	2021-12-24 08:16:23	1	t	\N
1015286433	115367107	2021-12-25 17:41:16	1	t	\N
1015286434	115367107	2021-12-25 17:41:16	1	t	\N
1015286435	115367107	2021-12-25 17:41:16	1	t	\N
1015286436	115367107	2021-12-25 17:41:16	1	t	\N
1015286437	115367107	2021-12-25 17:41:16	1	t	\N
1015286438	115367107	2021-12-25 17:41:16	1	t	\N
1015286439	115367107	2021-12-25 17:41:16	1	t	\N
1016482054	115502920	2021-12-29 07:18:30	1	t	\N
1016875186	115564437	2021-12-30 13:02:00	1	t	\N
1016875187	115564437	2021-12-30 13:02:00	1	t	\N
1016875188	115564437	2021-12-30 13:02:00	1	t	\N
1016875189	115564437	2021-12-30 13:02:00	1	t	\N
1016875190	115564437	2021-12-30 13:02:00	1	t	\N
1016875191	115564437	2021-12-30 13:02:00	1	t	\N
1016875198	115564450	2021-12-30 13:02:18	1	t	\N
1016875199	115564450	2021-12-30 13:02:18	1	t	\N
1016875200	115564450	2021-12-30 13:02:18	1	t	\N
1016875201	115564450	2021-12-30 13:02:18	1	t	\N
1017081745	115597389	2021-12-31 08:07:59	1	t	\N
1017081746	115597389	2021-12-31 08:07:59	1	t	\N
1017081747	115597389	2021-12-31 08:07:59	1	t	\N
1017370302	115643226	2022-01-01 16:36:18	1	t	\N
1017370303	115643226	2022-01-01 16:36:18	1	t	\N
1017370304	115643226	2022-01-01 16:36:18	1	t	\N
1017370305	115643226	2022-01-01 16:36:18	1	t	\N
1017370306	115643226	2022-01-01 16:36:18	1	t	\N
1017370307	115643226	2022-01-01 16:36:18	1	t	\N
1017370308	115643226	2022-01-01 16:36:18	1	t	\N
1017370309	115643226	2022-01-01 16:36:18	1	t	\N
1017576370	115672218	2022-01-02 14:34:23	1	t	\N
1017576371	115672442	2022-01-02 14:39:51	2	t	\N
1017576372	115672218	2022-01-02 14:34:23	1	t	\N
1017756833	115696803	2022-01-03 07:11:37	1	t	\N
1017756834	115696803	2022-01-03 07:11:37	1	t	\N
1017756835	115696803	2022-01-03 07:11:37	1	t	\N
1017756836	115696803	2022-01-03 07:11:37	1	t	\N
1017756837	115696803	2022-01-03 07:11:37	1	t	\N
1017756838	115696803	2022-01-03 07:11:37	1	t	\N
1017756839	115696803	2022-01-03 07:11:37	1	t	\N
1017756840	115696803	2022-01-03 07:11:37	1	t	\N
1017756841	115696803	2022-01-03 07:11:37	1	t	\N
1017756842	115696803	2022-01-03 07:11:37	1	t	\N
1017756843	115696803	2022-01-03 07:11:37	1	t	\N
1017756844	115696803	2022-01-03 07:11:37	1	t	\N
1017756845	115696803	2022-01-03 07:11:37	1	t	\N
1017756846	115696803	2022-01-03 07:11:37	1	t	\N
1017756847	115696803	2022-01-03 07:11:37	1	t	\N
1017756848	115696803	2022-01-03 07:11:37	1	t	\N
1017756849	115696803	2022-01-03 07:11:37	1	t	\N
1017756850	115696803	2022-01-03 07:11:37	1	t	\N
1017756851	115696803	2022-01-03 07:11:37	1	t	\N
1017826336	115709998	2022-01-03 12:45:47	1	t	\N
1017826337	115709998	2022-01-03 12:45:47	1	t	\N
1017826338	115709998	2022-01-03 12:45:47	1	t	\N
1017826339	115709998	2022-01-03 12:45:47	1	t	\N
1018483559	115788680	2022-01-05 09:49:09	1	t	\N
1018483560	115788680	2022-01-05 09:49:09	1	t	\N
1018483561	115788680	2022-01-05 09:49:09	1	t	\N
1018483562	115788680	2022-01-05 09:49:09	1	t	\N
1018483563	115788680	2022-01-05 09:49:09	1	t	\N
1018483564	115788680	2022-01-05 09:49:09	1	t	\N
1018483565	115788680	2022-01-05 09:49:09	1	t	\N
1018483566	115788680	2022-01-05 09:49:09	1	t	\N
1018483567	115788680	2022-01-05 09:49:09	1	t	\N
1018483568	115788680	2022-01-05 09:49:09	1	t	\N
1018483569	115788680	2022-01-05 09:49:09	1	t	\N
1018483570	115788680	2022-01-05 09:49:09	1	t	\N
1018483571	115788680	2022-01-05 09:49:09	1	t	\N
1018483572	115788680	2022-01-05 09:49:09	1	t	\N
1018483573	115788680	2022-01-05 09:49:09	1	t	\N
1018713443	115822905	2022-01-06 06:40:04	1	t	\N
1018713444	115822905	2022-01-06 06:40:04	1	t	\N
1018713445	115822905	2022-01-06 06:40:04	1	t	\N
1018713446	115822905	2022-01-06 06:40:04	1	t	\N
1018713447	115822905	2022-01-06 06:40:04	1	t	\N
1018713448	115822905	2022-01-06 06:40:04	1	t	\N
1018713449	115822905	2022-01-06 06:40:04	1	t	\N
1018713450	115822905	2022-01-06 06:40:04	1	t	\N
1018713451	115822905	2022-01-06 06:40:04	1	t	\N
1018713452	115822905	2022-01-06 06:40:04	1	t	\N
1018713453	115822905	2022-01-06 06:40:04	1	t	\N
1018713454	115822905	2022-01-06 06:40:04	1	t	\N
1018713455	115822905	2022-01-06 06:40:04	1	t	\N
1018713456	115822905	2022-01-06 06:40:04	1	t	\N
1018713457	115822905	2022-01-06 06:40:04	1	t	\N
1018713458	115822905	2022-01-06 06:40:04	1	t	\N
1018713459	115822905	2022-01-06 06:40:04	1	t	\N
1018713460	115822905	2022-01-06 06:40:04	1	t	\N
1018824077	115845403	2022-01-06 16:51:38	1	t	\N
1019740787	115949988	2022-01-09 16:35:53	1	t	\N
1019740788	115949988	2022-01-09 16:35:53	1	t	\N
1019740789	115949988	2022-01-09 16:35:53	1	t	\N
1019740790	115949988	2022-01-09 16:35:53	1	t	\N
1019740791	115949988	2022-01-09 16:35:53	1	t	\N
1019740792	115949988	2022-01-09 16:35:53	1	t	\N
1019740793	115949988	2022-01-09 16:35:53	1	t	\N
1019740794	115949988	2022-01-09 16:35:53	1	t	\N
1019740795	115949988	2022-01-09 16:35:53	1	t	\N
1019767775	115952799	2022-01-09 18:00:06	1	t	\N
1019767776	115952799	2022-01-09 18:00:06	1	t	\N
1019767777	115952799	2022-01-09 18:00:06	1	t	\N
1019767778	115952799	2022-01-09 18:00:06	1	t	\N
1019863594	115961582	2022-01-10 00:08:55	1	t	\N
1019863595	115961582	2022-01-10 00:08:55	1	t	\N
1019922283	115968234	2022-01-10 06:57:03	1	t	\N
1019922284	115968234	2022-01-10 06:57:03	1	t	\N
1019922285	115968234	2022-01-10 06:57:03	1	t	\N
1019959273	115975074	2022-01-10 10:21:09	1	t	\N
1019959274	115975074	2022-01-10 10:21:09	1	t	\N
1019959275	115975074	2022-01-10 10:21:09	1	t	\N
1020816192	116632282	2022-01-26 17:50:12	2	t	\N
1020816193	116632282	2022-01-26 17:50:12	3	t	\N
1020816194	130066178	2022-12-14 09:18:50	5	t	\N
1020816195	116630680	2022-01-26 17:11:26	2	t	\N
1020816196	116630680	2022-01-26 17:11:26	2	t	\N
1020816197	116101862	2022-01-13 11:08:07	1	t	\N
1020816198	116101862	2022-01-13 11:08:07	1	t	\N
1020816199	116101862	2022-01-13 11:08:07	1	t	\N
1020816200	126985278	2022-10-04 10:06:06	3	t	\N
1020816201	116631119	2022-01-26 17:23:05	3	t	\N
1020816202	116630680	2022-01-26 17:11:26	2	t	\N
1020816203	116101862	2022-01-13 11:08:07	1	t	\N
1020816204	116631119	2022-01-26 17:23:05	3	t	\N
1020816205	126985278	2022-10-04 10:06:10	3	t	\N
1020816206	116630680	2022-01-26 17:11:26	2	t	\N
1020816207	116630680	2022-01-26 17:11:26	2	t	\N
1020816208	116632282	2022-01-26 17:50:12	2	t	\N
1020816209	116625891	2022-01-26 14:55:20	2	t	\N
1020824433	116632282	2022-01-26 17:50:12	3	t	\N
1020824434	116631119	2022-01-26 17:23:05	3	t	\N
1020824435	116631119	2022-01-26 17:23:05	3	t	\N
1020824436	116631119	2022-01-26 17:23:05	3	t	\N
1020824437	116631119	2022-01-26 17:23:05	2	t	\N
1020824439	116103428	2022-01-13 11:49:45	1	t	\N
1020824440	116103428	2022-01-13 11:49:45	1	t	\N
1020832642	116604429	2022-01-25 23:03:41	2	t	\N
1020832643	116604429	2022-01-25 23:03:41	2	t	\N
1021870523	116243025	2022-01-17 08:36:01	1	t	\N
1021870524	116243025	2022-01-17 08:36:01	1	t	\N
1021870525	116243025	2022-01-17 08:36:01	1	t	\N
1021870526	116243025	2022-01-17 08:36:01	1	t	\N
1021870527	116243025	2022-01-17 08:36:01	1	t	\N
1021870528	116243025	2022-01-17 08:36:01	1	t	\N
1021870529	116243025	2022-01-17 08:36:01	1	t	\N
1021870530	116243025	2022-01-17 08:36:01	1	t	\N
1022217774	116288390	2022-01-18 09:13:36	1	t	\N
1022827006	116378570	2022-01-20 10:24:08	1	t	\N
1022827007	116378570	2022-01-20 10:24:08	1	t	\N
1023304801	116431382	2022-01-21 13:14:49	1	t	\N
1023304802	116431382	2022-01-21 13:14:49	1	t	\N
1023304803	128964826	2022-11-16 00:59:39	2	t	\N
